datetime_utc,co_wrk_aux,no2_wrk_aux,no_wrk_aux,o3_wrk_aux,rh,temp,mjf_quant_no2
2026-05-13 00:00:00,0.0876503333333333,0.0273975,0.0200374999999999,0.0405105,41.7419525,16.1386755,7.3
2026-05-13 01:00:00,0.0830495,0.0247391666666666,0.0213938333333333,0.0367121666666666,46.462378,13.725589,7.5
2026-05-13 02:00:00,0.0668691666666667,0.0227451666666666,0.0234923333333333,0.0358466666666666,44.202602,14.283265166666666,5.3
2026-05-13 03:00:00,0.0587484999999999,0.020932,0.0245599999999999,0.0338325,43.468414,14.176786666666668,5.3
2026-05-13 04:00:00,0.050516,0.0193959999999999,0.0253366666666666,0.0324056666666666,43.135251333333336,13.8874215,5.2
2026-05-13 05:00:00,0.0469301666666666,0.0186955,0.0256678333333333,0.0313125,43.9059835,13.779455166666668,4.9
2026-05-13 06:00:00,0.0413958333333333,0.0177566666666667,0.0262785,0.0294981666666666,43.583452,13.765081833333332,4.9
2026-05-13 07:00:00,0.0420921666666666,0.0177111666666666,0.0261808333333333,0.0270225,45.7833145,12.912778666666666,5.4
2026-05-13 08:00:00,0.0451159999999999,0.0186578333333333,0.0259133333333333,0.0278898333333333,48.992144833333334,12.748041166666669,5.8
2026-05-13 09:00:00,0.0488279999999999,0.0186775,0.0259381666666666,0.027274,50.94261133333333,13.2320305,5.5
2026-05-13 10:00:00,0.0562576666666667,0.018786,0.0262696666666666,0.0270755,50.94927416666667,14.040136333333333,6.0
2026-05-13 11:00:00,0.0561316666666666,0.0171298333333333,0.0271578333333333,0.0281444999999999,49.134615333333336,15.910126,4.0
2026-05-13 12:00:00,0.0476351666666666,0.0168321666666667,0.0275873333333332,0.0285626666666666,48.071362,16.592309666666665,4.1
2026-05-13 13:00:00,0.0456165,0.0155193333333333,0.0287041666666666,0.0289679999999999,45.573866833333334,17.981613833333334,3.9
2026-05-13 14:00:00,0.047063,0.014726,0.0296874999999999,0.0274539999999999,42.0289405,19.538437666666667,4.3
2026-05-13 15:00:00,0.0362191666666666,0.0119559999999999,0.0311038333333333,0.0262058333333333,36.803195333333335,20.562498666666663,4.3
2026-05-13 16:00:00,0.0508345762711864,0.015437627118644,0.0291227118644067,0.0309311864406779,40.78899254237288,20.14626440677966,4.4
2026-05-13 17:00:00,0.0436123333333333,0.0102873333333333,0.033343,0.0287289999999999,32.79748583333333,24.6793415,4.0
2026-05-13 18:00:00,0.0053113333333333,-0.0002433333333333,0.0425074999999999,0.0207311666666666,22.065303333333333,31.195991833333338,5.8
2026-05-13 19:00:00,0.0119,0.0025284999999999,0.0414014999999999,0.0268053333333332,20.47427233333333,32.55404266666667,5.8
2026-05-13 20:00:00,0.0507578333333333,0.0157958333333333,0.0303419999999999,0.0390793333333333,26.893388333333338,27.7419865,4.6
2026-05-13 21:00:00,0.0580143333333333,0.0188078333333333,0.0274225,0.04088,30.7974875,25.163831833333333,4.3
2026-05-13 22:00:00,0.06401,0.0221426666666666,0.0245966666666666,0.0438778333333333,38.058554666666666,21.298623166666665,4.8
2026-05-13 23:00:00,0.0611961666666666,0.0228021666666666,0.023875,0.0432521666666667,44.202753333333334,19.0632865,5.0
2026-05-14 00:00:00,0.0591996666666667,0.0232284999999999,0.023363,0.0420288333333333,51.602638166666665,16.7906975,5.0
2026-05-14 01:00:00,0.0521521666666666,0.0226001666666666,0.0237606666666667,0.0390376666666666,55.729117,15.730492833333331,4.6
2026-05-14 02:00:00,0.0446548333333333,0.0221971666666667,0.0243818333333333,0.0374378333333333,59.16816933333333,15.4869975,4.0
2026-05-14 03:00:00,0.0445863333333333,0.0216511666666666,0.0248421666666666,0.0362131666666666,61.586440333333336,15.329333166666666,3.6
2026-05-14 04:00:00,0.0421273333333333,0.0203956666666666,0.0254345,0.0347128333333333,61.5440995,15.803703333333331,3.2
2026-05-14 05:00:00,0.0348521666666666,0.0185285,0.0263548333333333,0.0322171666666666,60.55700683333333,16.05718583333333,3.0
2026-05-14 06:00:00,0.0363233333333333,0.0176899999999999,0.0266508333333332,0.0296555,60.180422,16.3939455,3.1
2026-05-14 07:00:00,0.0335073333333333,0.016751,0.0275061666666666,0.0279793333333333,58.56432916666667,17.040293833333333,3.0
2026-05-14 08:00:00,0.0304946666666666,0.0164041666666666,0.0280531666666666,0.0292478333333333,57.23381766666667,17.192174666666666,3.0
2026-05-14 09:00:00,0.0335925,0.0166786666666666,0.0280028333333333,0.0283276666666666,57.6321215,17.384855666666667,3.4
2026-05-14 10:00:00,0.0478844999999999,0.0178941666666666,0.02679,0.0272878333333333,63.0275895,16.857088333333333,4.0
2026-05-14 11:00:00,0.0648361666666667,0.0183191666666666,0.0274428333333333,0.0288348333333333,62.4629165,18.724425833333335,3.4
2026-05-14 12:00:00,0.0499625,0.0170115,0.0281624999999999,0.0303645,61.08590433333333,19.5149275,2.9
2026-05-14 13:00:00,0.0444673333333333,0.0130019999999999,0.0310803333333333,0.0285345,52.597242666666666,22.860348666666667,3.4
2026-05-14 14:00:00,0.0201311666666667,0.0047369999999999,0.0384703333333333,0.0191093333333333,38.6524835,27.933268833333333,3.7
2026-05-14 15:00:00,0.019576,0.0100831666666666,0.0346736666666666,0.0269674999999999,41.36083683333333,26.0411835,4.0
2026-05-14 16:00:00,0.0452942372881355,0.018225593220339,0.0275986440677966,0.0357238983050847,52.57722847457627,21.853591694915256,4.0
2026-05-14 17:00:00,0.0562081666666666,0.020962,0.0250954999999999,0.0354206666666667,62.5709895,19.595349833333337,3.9
2026-05-14 18:00:00,0.0547278333333333,0.0194799999999999,0.0266561666666666,0.0314883333333333,62.36980883333333,20.8527285,3.3
2026-05-14 19:00:00,0.0562255,0.0185726666666666,0.0267735,0.0277549999999999,64.554695,19.009459166666662,3.5
2026-05-14 20:00:00,0.0662076666666666,0.018946,0.0271834999999999,0.0269688333333333,65.416041,19.230331333333332,3.5
2026-05-14 21:00:00,0.0489371666666666,0.0176663333333333,0.0281571666666666,0.0298074999999999,62.6344215,19.475348166666667,2.9
2026-05-14 22:00:00,0.048114,0.0180529999999999,0.0275825,0.0310476666666666,65.6324245,18.150209333333333,2.8
2026-05-14 23:00:00,0.0514166666666666,0.0174173333333333,0.0277136666666666,0.028557,66.0828665,17.7906005,2.9
2026-05-15 00:00:00,0.0565691666666666,0.0170843333333333,0.027669,0.0252491666666666,66.4677325,17.313898333333334,3.3
2026-05-15 01:00:00,0.0546636666666666,0.0166401666666666,0.0276408333333333,0.0232651666666666,67.73358783333333,15.922952833333332,3.5
2026-05-15 02:00:00,0.0577969999999999,0.0169254999999999,0.0273625,0.0235719999999999,69.47825566666667,15.344831666666666,3.8
2026-05-15 03:00:00,0.0616486666666666,0.0161346666666666,0.027768,0.0185496666666666,69.70983866666667,14.297354833333332,3.4
2026-05-15 04:00:00,0.0695261666666666,0.0163266666666666,0.0277643333333333,0.0181578333333333,69.99070266666666,13.392142,4.0
2026-05-15 05:00:00,0.075822,0.0163888333333333,0.0279169999999999,0.0173616666666666,70.288415,12.657740666666667,4.3
2026-05-15 06:00:00,0.0822968333333333,0.016467,0.028179,0.0172786666666666,70.98187533333333,11.9223515,4.4
2026-05-15 07:00:00,0.0800013333333332,0.0163349999999999,0.0284774999999999,0.0170694999999999,71.37042983333333,11.3837485,4.6
2026-05-15 08:00:00,0.0856293333333333,0.0165301666666666,0.0309303333333333,0.0168209999999999,71.09450833333334,10.950936833333332,4.6
2026-05-15 09:00:00,0.1001441666666667,0.0168803333333333,0.0315795,0.0176418333333333,71.7246415,10.919296166666667,7.1
2026-05-15 10:00:00,0.1199404999999999,0.0180011666666666,0.0311913333333333,0.0198409999999999,72.49461566666666,11.897267833333334,6.3
2026-05-15 11:00:00,0.0829094999999999,0.0176275,0.0296358333333333,0.0231645,71.22346666666667,14.128074833333333,3.3
2026-05-15 12:00:00,0.044854,0.0127493333333333,0.0308841666666666,0.023336,57.65131,17.6709835,2.1
2026-05-15 13:00:00,0.0307253333333333,0.010114,0.0337804999999999,0.0192696666666666,45.266346,21.331581833333335,3.5
2026-05-15 14:00:00,0.03704,0.0103018333333333,0.0335415,0.0218185,42.99317766666667,22.196957,3.8
2026-05-15 15:00:00,0.0257078333333333,0.008288,0.0352966666666667,0.0214245,37.107275,24.446350166666665,3.7
2026-05-15 16:00:00,0.0407211864406779,0.0102323728813559,0.0335271186440678,0.025146440677966,36.54434779661017,24.604987627118643,3.9
2026-05-15 17:00:00,0.039357,0.0138441666666666,0.0307038333333333,0.0294346666666666,38.45188683333333,23.272596,4.1
2026-05-15 18:00:00,0.04602,0.0142619999999999,0.0309884999999999,0.0305311666666666,37.31359066666667,24.428613666666667,4.2
2026-05-15 19:00:00,0.0484355,0.0157693333333333,0.0294588333333333,0.0332508333333333,39.76638333333333,23.2201905,4.3
2026-05-15 20:00:00,0.045378,0.0143763333333333,0.0304663333333333,0.0322885,37.74084033333333,24.234419166666665,4.2
2026-05-15 21:00:00,0.0375406666666666,0.0180213333333333,0.0278006666666666,0.0363994999999999,42.95614466666667,20.874710833333335,4.4
2026-05-15 23:00:00,0.0410341666666666,0.0193253333333333,0.0258829999999999,0.0365071666666667,52.444472,17.361356166666667,4.3
2026-05-16 00:00:00,0.0478783333333333,0.0194433333333333,0.0256313333333332,0.0339248333333332,55.568703666666664,16.286417666666665,4.4
2026-05-16 01:00:00,0.0520753333333333,0.0185471666666666,0.0257613333333333,0.0289899999999999,58.653694333333334,14.670001,6.1
2026-05-16 02:00:00,0.0580165,0.0188659999999999,0.0257383333333333,0.0257753333333333,62.612642666666666,13.179733333333331,7.5
2026-05-16 03:00:00,0.079325,0.0209849999999999,0.0254706666666666,0.027799,66.6715435,12.837723166666668,7.4
2026-05-16 04:00:00,0.0740158333333333,0.0186534999999999,0.0258991666666666,0.0233059999999999,69.23490266666667,12.755148166666666,4.1
2026-05-16 05:00:00,0.0757875,0.0178173333333333,0.0265061666666666,0.0205723333333333,70.09606916666667,11.962065,5.2
2026-05-16 06:00:00,0.0850274999999999,0.0178979999999999,0.026942,0.0194568333333333,70.61943583333333,11.506847833333332,5.8
2026-05-16 07:00:00,0.0821613333333333,0.0172463333333333,0.0268716666666666,0.0184928333333333,71.2647415,10.968865166666667,4.7
2026-05-16 08:00:00,0.0741303333333333,0.0170416666666666,0.0271331666666666,0.0181178333333333,71.770172,10.549792,4.4
2026-05-16 09:00:00,0.0796841666666666,0.0169803333333333,0.0279501666666666,0.0176354999999999,72.13894633333334,10.349256,5.4
2026-05-16 10:00:00,0.076389,0.0174816666666666,0.0272366666666666,0.0203099999999999,73.28407133333333,11.908727333333331,4.9
2026-05-16 11:00:00,0.068997,0.0179435,0.0274613333333333,0.0242526666666667,71.71609116666667,15.072201333333334,3.0
2026-05-16 12:00:00,0.0702081666666666,0.0148061666666666,0.0302819999999999,0.0232129999999999,61.107408166666666,19.714547333333332,3.2
2026-05-16 13:00:00,0.0329713333333333,0.0037898333333333,0.0389416666666666,0.0112208333333333,38.3091955,26.563230333333333,3.9
2026-05-16 14:00:00,0.0282748333333333,0.0006211666666666,0.0418768333333333,0.0106961666666666,30.9242945,29.82003033333333,5.8
2026-05-16 15:00:00,0.0155035,-0.0006639999999999,0.0434538333333333,0.0160708333333333,24.918424666666667,31.140993333333338,5.6
2026-05-16 16:00:00,0.0238645762711864,0.0022269491525423,0.0413489830508474,0.0239135593220338,21.511603898305086,32.58526542372881,5.6
2026-05-16 17:00:00,0.0321828333333333,0.0003845,0.0436341666666666,0.0243048333333333,18.884711666666668,35.947312333333336,5.5
2026-05-16 18:00:00,0.045561,0.002429,0.0428854999999999,0.0293398333333332,17.335939333333332,38.1087415,5.4
2026-05-16 19:00:00,0.0471043333333333,0.0027929999999999,0.0424669999999999,0.0295816666666666,15.715252166666668,39.687578333333335,5.4
2026-05-16 20:00:00,0.0587849999999999,0.0059753333333333,0.0394988333333333,0.0340451666666666,15.2789205,40.09770566666667,5.4
2026-05-16 21:00:00,0.0899778333333333,0.0147623333333333,0.032443,0.0441328333333332,17.042933166666668,38.11315116666667,5.3
2026-05-16 22:00:00,0.1039014999999999,0.0205366666666666,0.0275193333333333,0.0463848333333333,20.4158055,34.38790766666666,5.7
2026-05-16 23:00:00,0.0985913333333332,0.0248068333333333,0.0233774999999999,0.0476513333333333,25.564801,28.029408333333333,5.5
2026-05-17 00:00:00,0.0947873333333333,0.0274408333333333,0.0211261666666666,0.0478098333333333,34.0720885,22.713023333333332,4.7
2026-05-17 01:00:00,0.0861148333333333,0.0255451666666666,0.0220679999999999,0.0457363333333333,39.296989833333335,21.0384415,5.0
2026-05-17 02:00:00,0.0758938333333333,0.0233369999999999,0.0235493333333333,0.0428605,41.92259283333333,20.317265833333337,4.8
2026-05-17 03:00:00,0.0679306666666667,0.0218634999999999,0.0244418333333333,0.038494,44.569577333333335,19.4042245,4.8
2026-05-17 04:00:00,0.0637039999999999,0.0212546666666667,0.024967,0.0368119999999999,47.46439066666667,18.644431166666667,4.5
2026-05-17 05:00:00,0.0621431666666666,0.0202401666666666,0.0258846666666666,0.0341846666666666,48.0691745,19.233095666666667,4.3
2026-05-17 06:00:00,0.0689288333333333,0.0221973333333332,0.0243618333333333,0.035536,57.311082,18.4241265,4.2
2026-05-17 07:00:00,0.0681629999999999,0.0205704999999999,0.0252028333333333,0.0308479999999999,57.93968683333333,18.7949545,3.5
2026-05-17 08:00:00,0.0652018333333332,0.0188771666666666,0.0261973333333332,0.0290894999999999,58.153312666666665,19.016126,3.2
2026-05-17 09:00:00,0.0665723333333333,0.0182406666666666,0.0262818333333333,0.027093,60.434815666666665,17.852847,3.8
2026-05-17 10:00:00,0.1313845,0.0187526666666666,0.026305,0.025839,62.25920833333333,18.130369166666668,3.8
2026-05-17 11:00:00,0.1039156666666666,0.0158896666666666,0.0283336666666666,0.0246283333333333,56.625345,21.529108,3.1
2026-05-17 12:00:00,0.0803151666666667,0.0107698333333333,0.0337943333333333,0.0238678333333333,46.039649833333335,26.207443833333333,4.3
2026-05-17 13:00:00,0.0224313333333333,-0.0014899999999999,0.0452239999999999,0.0146713333333333,29.620211666666663,32.5291185,5.6
2026-05-17 14:00:00,0.0170106666666666,-0.0047725,0.049304,0.0164996666666666,23.453737666666665,35.537658666666665,5.5
2026-05-17 15:00:00,0.0105711666666666,-0.0051338333333333,0.0509609999999999,0.020741,18.5514835,38.055693833333336,6.4
2026-05-17 16:00:00,0.0309652542372881,-0.0034508474576271,0.0517242372881355,0.0264099999999999,15.882117288135593,40.9181406779661,6.9
2026-05-17 17:00:00,0.0462723333333333,0.0011206666666666,0.0493359999999999,0.0341131666666666,14.428095333333331,42.739719,6.9
2026-05-17 18:00:00,0.0577788333333333,0.0039001666666666,0.0484043333333333,0.0403546666666666,13.592486,44.10896966666667,7.1
2026-05-17 19:00:00,0.0591605,0.0045594999999999,0.0479006666666666,0.0381558333333333,12.1088345,44.990910166666666,7.3
2026-05-17 20:00:00,0.0808434999999999,0.0063734999999999,0.0465393333333333,0.0389321666666666,12.273506,45.534227333333334,7.6
2026-05-17 21:00:00,0.1260143333333334,0.0156898333333333,0.0363641666666667,0.049165,14.68103,41.87314033333333,6.7
2026-05-17 22:00:00,0.1643096666666667,0.0251114999999999,0.0272546666666666,0.057777,20.809870333333333,37.632510333333336,5.4
2026-05-17 23:00:00,0.165405,0.0274439999999999,0.0241541666666667,0.0586578333333333,26.561121833333335,33.6647845,6.0
2026-05-18 00:00:00,0.1447275,0.0257743333333333,0.0241223333333333,0.0544324999999999,30.538329666666662,29.73975,6.2
2026-05-18 01:00:00,0.1288761666666666,0.0248053333333333,0.0247884999999999,0.0515793333333333,33.81771583333333,28.112036333333332,4.9
2026-05-18 02:00:00,0.121119,0.0228395,0.0252016666666666,0.044903,37.58814983333333,26.792620166666666,4.4
2026-05-18 03:00:00,0.1314411666666666,0.0224208333333333,0.0253548333333333,0.0396366666666666,41.894817,25.1331505,5.1
2026-05-18 04:00:00,0.138216,0.0220916666666666,0.024961,0.0369826666666666,46.556468833333334,23.7561805,4.9
2026-05-18 05:00:00,0.1469096666666666,0.0220601666666666,0.0248175,0.0339469999999999,51.802746166666665,22.329027166666663,4.6
2026-05-18 06:00:00,0.1357798333333333,0.020905,0.0253591666666666,0.0297018333333333,55.02471583333333,21.31407,4.0
2026-05-18 07:00:00,0.1235744999999999,0.0194891666666666,0.0263065,0.0273531666666666,56.640953333333336,20.335720666666667,3.7
2026-05-18 08:00:00,0.1186765,0.0190668333333333,0.0267858333333333,0.0248033333333333,58.818672666666664,19.589447,4.1
2026-05-18 09:00:00,0.1233081666666666,0.0183575,0.027193,0.0235526666666666,60.175212,19.077703333333332,3.8
2026-05-18 10:00:00,0.2095448333333333,0.0173786666666666,0.0290606666666666,0.0224581666666666,56.0222885,20.408146,4.7
2026-05-18 11:00:00,0.0897469999999999,0.0118103333333333,0.0322683333333333,0.0193858333333333,46.78391216666667,22.784919833333333,3.7
2026-05-18 12:00:00,0.0675144999999999,0.0056326666666666,0.0382584999999999,0.0136593333333333,36.155264833333334,27.170159833333333,5.2
2026-05-18 13:00:00,0.0140518333333333,-0.0080134999999999,0.0516099999999999,0.0015615,22.474063666666662,34.89415066666667,5.4
2026-05-18 14:00:00,0.0086959999999999,-0.0081554999999999,0.0557038333333333,0.0102086666666666,17.616269833333334,37.656898166666664,6.1
2026-05-18 15:00:00,0.0253289999999999,-0.0026625,0.0547728333333333,0.0211009999999999,16.688622833333334,39.730395333333334,7.1
2026-05-18 16:00:00,0.0594623728813559,-0.0029433898305084,0.0581354237288135,0.0239969491525423,14.614414576271187,42.701119661016946,7.5
2026-05-18 17:00:00,0.0932258333333332,0.0016281666666667,0.0569975,0.0304341666666667,14.123426333333333,44.210175,7.2
2026-05-18 18:00:00,0.1099636666666666,0.0061459999999999,0.053381,0.038679,15.454681333333331,44.632516833333334,6.1
2026-05-18 19:00:00,0.1325328333333333,0.0058648333333333,0.0537561666666666,0.0399433333333333,16.060474833333334,45.242886166666665,6.7
2026-05-18 20:00:00,0.1513379999999999,0.0083878333333333,0.0510998333333333,0.0401803333333333,17.067524166666665,44.86192883333333,6.0
2026-05-18 21:00:00,0.1648423333333333,0.0148918333333333,0.0429953333333333,0.0430688333333333,19.7371085,42.457202,5.7
2026-05-18 22:00:00,0.1740026666666666,0.0205838333333333,0.036739,0.0431821666666666,23.191985666666667,39.99818833333333,6.5
2026-05-18 23:00:00,0.1682295,0.0267241666666667,0.0292791666666666,0.0487258333333333,30.396167166666668,34.92777816666667,6.3
2026-05-19 00:00:00,0.1827023333333333,0.0315283333333333,0.0214591666666666,0.0521471666666666,43.14380766666667,27.85130433333333,5.0
2026-05-19 01:00:00,0.1486664999999999,0.0283741666666667,0.0225464999999999,0.0441929999999999,48.85477216666666,25.856050333333332,5.0
2026-05-19 02:00:00,0.1360654999999999,0.0255151666666666,0.0229024999999999,0.0399576666666666,55.756489333333334,24.099845166666668,4.1
2026-05-19 03:00:00,0.1159556666666666,0.0231733333333333,0.0242761666666666,0.0349198333333333,59.404713,22.856938833333334,3.3
2026-05-19 04:00:00,0.1076728333333333,0.0209308333333333,0.0258421666666666,0.0298368333333333,61.11262266666667,22.1033615,3.0
2026-05-19 05:00:00,0.0978951666666667,0.0188853333333333,0.0270881666666666,0.0279079999999999,62.20268433333333,21.546969666666666,2.8
2026-05-19 06:00:00,0.0829409999999999,0.0177991666666666,0.0276673333333333,0.0269194999999999,63.74487283333333,21.0873155,2.6
2026-05-19 07:00:00,0.0727381666666666,0.016979,0.0281635,0.024465,64.5566065,20.698571,2.4
2026-05-19 08:00:00,0.0715561666666667,0.0168806666666666,0.0285203333333333,0.0259621666666666,65.717449,20.449813833333337,2.4
2026-05-19 09:00:00,0.0783076666666666,0.0164111666666667,0.0288889999999999,0.0244864999999999,66.72776616666667,20.431252666666666,2.3
2026-05-19 10:00:00,0.1018333333333333,0.0161703333333333,0.0293591666666667,0.0250636666666667,65.14106766666667,21.75404,2.6
2026-05-19 11:00:00,0.1123378333333333,0.0137098333333333,0.0319214999999999,0.0225621666666666,58.4462475,24.806842,3.3
2026-05-19 12:00:00,0.1144209999999999,0.0086165,0.0382351666666666,0.0166284999999999,48.69196383333333,29.658953333333333,4.8
2026-05-19 13:00:00,0.0563608333333333,-0.0084211666666666,0.0572183333333333,-0.0006541666666666,32.19888183333333,37.46883233333333,6.1
2026-05-19 14:00:00,0.0593175,-0.0105784999999999,0.065698,0.0053403333333333,27.130755,40.80118683333333,6.1
2026-05-19 15:00:00,0.0632068333333333,-0.007622,0.0684055,0.0119944999999999,24.065256833333333,43.2002265,6.7
2026-05-19 16:00:00,0.0806477966101694,-0.0090774576271186,0.07403406779661,0.011336440677966,21.015493898305085,46.14509033898305,6.8
2026-05-19 17:00:00,0.0977268333333333,-0.0084239999999999,0.0752838333333333,0.0174228333333333,18.7908775,47.66626983333333,7.2
2026-05-19 18:00:00,0.1030662068965517,-0.0082898275862068,0.0793858620689654,0.0225506896551724,16.869080689655174,49.33126465517241,7.1
2026-05-19 20:00:00,0.1607898333333333,0.0067608333333333,0.0623381666666666,0.0343781666666666,18.010106666666665,46.652166666666666,7.3
2026-05-19 21:00:00,0.197753,0.0218881666666666,0.0396266666666666,0.0474175,23.812689166666665,40.996872,5.9
2026-05-19 22:00:00,0.2079486666666667,0.0324423333333333,0.0251621666666666,0.0569478333333333,34.17643,33.68711533333333,6.0
2026-05-19 23:00:00,0.1855804999999999,0.0303393333333333,0.0256523333333333,0.055656,38.98849383333334,32.162560166666665,4.5
2026-05-20 00:00:00,0.1623816666666666,0.0264179999999999,0.0276354999999999,0.0457693333333333,43.360267666666665,30.520780333333335,4.9
2026-05-20 01:00:00,0.1434348333333333,0.0225243333333333,0.0284201666666666,0.0357723333333333,47.232162,28.432223166666667,5.0
2026-05-20 02:00:00,0.1341105,0.0215036666666666,0.027449,0.0339124999999999,52.86849216666667,25.733151,4.6
2026-05-20 03:00:00,0.1247003333333334,0.0210381666666666,0.0272434999999999,0.0316276666666666,56.758108166666666,24.439679,3.7
2026-05-20 04:00:00,0.0988565,0.0190224999999999,0.027897,0.0305936666666666,59.767986666666665,23.311253,3.2
2026-05-20 05:00:00,0.0973163333333332,0.0177908333333333,0.0285843333333333,0.0279343333333333,60.875472333333335,22.3116075,3.0
2026-05-20 06:00:00,0.0908166666666666,0.017213,0.028643,0.0265561666666667,62.593399833333336,21.5121215,2.7
2026-05-20 07:00:00,0.075315,0.0171786666666666,0.028849,0.026235,64.59345766666667,21.184333666666667,2.5
2026-05-20 08:00:00,0.0737221666666665,0.0165916666666666,0.0294906666666666,0.0239113333333333,65.13838183333333,20.975181166666665,2.3
2026-05-20 09:00:00,0.0801488333333333,0.0165003333333333,0.0295463333333333,0.0249143333333333,66.42584333333333,20.9901545,2.4
2026-05-20 10:00:00,0.1109131666666667,0.0165538333333333,0.0304523333333333,0.0238741666666666,64.32681716666667,22.5766765,2.9
2026-05-20 11:00:00,0.1544698333333333,0.0146238333333333,0.0333355,0.0201848333333333,58.01733133333333,25.663071,3.7
2026-05-20 12:00:00,0.1156703333333333,0.0048839999999999,0.0428848333333333,0.0124861666666666,45.20846433333333,31.885073,4.6
2026-05-20 13:00:00,0.0359364999999999,-0.0055301666666666,0.0562573333333333,0.0127438333333333,32.63202016666666,36.54270266666666,6.4
2026-05-20 14:00:00,0.0443198333333333,-0.0039873333333332,0.0593346666666667,0.0204708333333333,29.579847666666662,38.573047,6.1
2026-05-20 15:00:00,0.04214,-0.0017886666666666,0.0600319999999999,0.0256393333333333,26.673950666666663,39.7340175,6.0
2026-05-20 16:00:00,0.0350806666666666,-0.0040465,0.0664761666666666,0.0261468333333333,22.197009,42.491976,6.0
2026-05-20 17:00:00,0.0690561666666666,0.0025231666666666,0.0594748333333333,0.0362391666666667,21.375745333333334,42.97168883333333,6.0
2026-05-20 18:00:00,0.0839226666666666,0.0061626666666666,0.0545111666666666,0.0371938333333333,21.507896166666665,42.57061133333333,5.8
2026-05-20 19:00:00,0.0949854999999999,0.0089988333333333,0.0512555,0.0399264999999999,21.7344855,42.3457515,5.8
2026-05-20 20:00:00,0.0998113333333333,0.0114161666666666,0.0496233333333333,0.0414594999999999,22.87332333333333,41.5571685,6.0
2026-05-20 21:00:00,0.107217,0.0141236666666666,0.0447515,0.0398726666666666,23.9257765,40.92521933333333,5.8
2026-05-20 22:00:00,0.0965793333333333,0.0147409999999999,0.0413708333333333,0.0399815,25.2951645,38.50153366666667,5.7
2026-05-20 23:00:00,0.1256461666666666,0.0266615,0.0274243333333333,0.0505653333333332,35.85844083333333,31.749213,5.7
2026-05-21 00:00:00,0.1271791666666666,0.0265434999999999,0.0254788333333333,0.044348,43.42575883333333,29.069243,4.7
2026-05-21 01:00:00,0.098891,0.0191061666666666,0.0292999999999999,0.0351721666666666,42.028006166666664,28.307836833333333,4.1
2026-05-21 02:00:00,0.0899145,0.020983,0.0275616666666666,0.0346591666666666,49.090445,25.858310666666668,4.6
2026-05-21 03:00:00,0.0940103333333333,0.0218545,0.0257771666666666,0.0317846666666666,57.030915,22.539477,4.0
2026-05-21 04:00:00,0.0865703333333333,0.0191513333333333,0.0279116666666667,0.0268223333333332,56.78510283333333,22.8900725,3.5
2026-05-21 05:00:00,0.0377305,0.0085016666666666,0.0355228333333333,0.0194925,39.984912,23.856136,3.6
2026-05-21 06:00:00,0.0317688333333333,0.0086688333333333,0.0354018333333333,0.021635,36.157354833333336,24.141582666666668,3.8
2026-05-21 07:00:00,0.0361318333333333,0.0109073333333333,0.0336865,0.0253601666666666,36.232866333333334,23.841679166666665,3.8
2026-05-21 08:00:00,0.0418873333333333,0.0120929999999999,0.0322729999999999,0.0271336666666666,37.2731125,23.209919333333332,3.8
2026-05-21 09:00:00,0.0456683333333333,0.0125743333333333,0.03176,0.0273068333333333,37.485276,22.804078666666665,3.9
2026-05-21 10:00:00,0.0432166666666666,0.0115313333333333,0.0328363333333333,0.0252125,34.11900933333333,22.538369166666666,3.9
2026-05-21 11:00:00,0.0388488333333333,0.0112286666666666,0.0326903333333333,0.0240686666666666,32.127375666666666,22.1521285,4.2
2026-05-21 12:00:00,0.0546685,0.0151629999999999,0.0298663333333333,0.0280816666666666,36.21085566666667,20.837233833333332,4.5
2026-05-21 13:00:00,0.0765835,0.016466,0.0295303333333333,0.0291755,38.56668033333333,21.034629833333337,4.5
2026-05-21 14:00:00,0.0529196666666666,0.0116141666666667,0.0338223333333333,0.0222836666666667,31.6100095,24.318236,4.2
2026-05-21 15:00:00,0.0383173333333333,0.0069934999999999,0.0375081666666666,0.0189331666666666,26.878253,27.722892333333338,6.0
2026-05-21 16:00:00,0.0364442372881355,0.0053842372881355,0.0391901694915254,0.0196949152542372,24.55497186440678,29.79312033898305,5.7
2026-05-21 17:00:00,0.0379651666666666,0.0090903333333333,0.0368523333333333,0.0251658333333333,23.117790833333338,28.502260833333334,5.7
2026-05-21 18:00:00,0.0452321666666666,0.0122091666666666,0.034183,0.0293736666666666,23.876935833333334,27.454827166666668,5.9
2026-05-21 19:00:00,0.0476461666666666,0.0136455,0.0329645,0.030706,24.527836833333332,26.766249,5.9
2026-05-21 20:00:00,0.0573414999999999,0.0150534999999999,0.0312443333333333,0.0322566666666666,26.900988833333333,26.012395666666663,5.0
2026-05-21 21:00:00,0.0490711666666666,0.0139743333333333,0.0322166666666666,0.0299593333333333,25.975066833333333,26.3641885,5.6
2026-05-21 22:00:00,0.0705514999999999,0.0192888333333333,0.0280593333333333,0.0338093333333333,32.516866,24.22483233333333,5.4
2026-05-21 23:00:00,0.0845829999999999,0.0220239999999999,0.025481,0.0334944999999999,41.8209775,21.503222,5.3
2026-05-22 00:00:00,0.0755709999999999,0.0203611666666666,0.025408,0.0305244999999999,45.6019425,19.418234666666667,4.6
